Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2013-02-04,-0.0006906510956237835,-0.0013822568484543854,-0.0009438117410180582,-0.0022043078473359366,0.002209038121686443,0.0,-0.00018894067262879456,-0.001070798689846309,-0.0013240857503152585,0.0003157163604217971,0.0012008595626343066,-0.00037876396692128024,-0.0006946637196084622,-0.002022372495734058,0.001139889810651637,0.0010121457489878543,-0.0018958543983822042,0.004178802076738002,-0.0009457159069415548,-0.0027136185788211534,0.0013921407327722585,6.31911532385466e-05,-0.0007581980160485247,-0.0006323110970597534,-0.00012655024044545685,0.0,0.002083070319404116,0.002015748031496063,-0.001005846482680581,-0.0030205776854823484,-0.0002524933720489837,0.003851010101010101,0.0005031130117602666,-0.000817198893638421,0.0012581781580271766,0.0007539582809751194,6.277857994852157e-05,0.00018832391713747646,-0.000251035521526296,-6.277857994852157e-05,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,2
2013-02-05,0.0010121457489878543,-0.0018958543983822042,0.004178802076738002,-0.0009457159069415548,-0.0027136185788211534,0.0013921407327722585,6.31911532385466e-05,-0.0007581980160485247,-0.0006323110970597534,-0.00012655024044545685,0.0,0.002083070319404116,0.002015748031496063,-0.001005846482680581,-0.0030205776854823484,-0.0002524933720489837,0.003851010101010101,0.0005031130117602666,-0.000817198893638421,0.0012581781580271766,0.0007539582809751194,6.277857994852157e-05,0.00018832391713747646,-0.000251035521526296,-6.277857994852157e-05,-0.000251414204902577,-0.000628693574751666,0.00031454453950679415,-0.0034586844422085272,-0.0001893222264293828,-0.0029034905005365145,-0.005950873638895923,-0.0007005923189605757,-0.006181887706328468,-0.004937796588431448,-0.0021911451955919314,0.00032293483175095265,0.0025179159403447607,-0.001932118245636633,0.0007098148028650707,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,1
2013-02-06,-0.0002524933720489837,0.003851010101010101,0.0005031130117602666,-0.000817198893638421,0.0012581781580271766,0.0007539582809751194,6.277857994852157e-05,0.00018832391713747646,-0.000251035521526296,-6.277857994852157e-05,-0.000251414204902577,-0.000628693574751666,0.00031454453950679415,-0.0034586844422085272,-0.0001893222264293828,-0.0029034905005365145,-0.005950873638895923,-0.0007005923189605757,-0.006181887706328468,-0.004937796588431448,-0.0021911451955919314,0.00032293483175095265,0.0025179159403447607,-0.001932118245636633,0.0007098148028650707,0.0007096774193548388,0.003223518793114564,-0.003598740440845704,0.0019996129781332645,0.0010300650228545678,0.0010289389067524115,-0.0005139736588499839,0.0019926721090184484,-0.0003848867791391366,-0.0016044153510460788,0.00044995821816545606,0.001349440945893844,0.0010909324263620613,-0.0022437335726649145,6.425083526085839e-05,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,2
2013-02-07,-0.0029034905005365145,-0.005950873638895923,-0.0007005923189605757,-0.006181887706328468,-0.004937796588431448,-0.0021911451955919314,0.00032293483175095265,0.0025179159403447607,-0.001932118245636633,0.0007098148028650707,0.0007096774193548388,0.003223518793114564,-0.003598740440845704,0.0019996129781332645,0.0010300650228545678,0.0010289389067524115,-0.0005139736588499839,0.0019926721090184484,-0.0003848867791391366,-0.0016044153510460788,0.00044995821816545606,0.001349440945893844,0.0010909324263620613,-0.0022437335726649145,6.425083526085839e-05,-0.001025772534940377,0.002952124245924785,-0.0020474758461833773,-0.0035265452680174406,-6.435006435006435e-05,-0.006435420554733252,-0.006606645508128765,0.0015647411657321686,0.002929306079937508,-0.0001298111248133965,-0.0005842259006815969,-0.0020784619381657575,0.0018222048678901471,0.0016239038648911985,0.001232166018158236,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,1
2013-02-08,0.0010289389067524115,-0.0005139736588499839,0.0019926721090184484,-0.0003848867791391366,-0.0016044153510460788,0.00044995821816545606,0.001349440945893844,0.0010909324263620613,-0.0022437335726649145,6.425083526085839e-05,-0.001025772534940377,0.002952124245924785,-0.0020474758461833773,-0.0035265452680174406,-6.435006435006435e-05,-0.006435420554733252,-0.006606645508128765,0.0015647411657321686,0.002929306079937508,-0.0001298111248133965,-0.0005842259006815969,-0.0020784619381657575,0.0018222048678901471,0.0016239038648911985,0.001232166018158236,0.0003894080996884735,-0.0007785130400934215,0.0014283859239059863,0.002463692946058091,0.0004527520858935386,-0.0012283423842772176,0.002459706129846592,0.002001808084721684,-0.007089456045372518,-0.000259622249626793,0.0023370553103090105,0.0010362023185026877,-0.0005822227972570837,0.0008413150401242557,-0.00019398642095053346,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,1
2013-02-11,-0.006435420554733252,-0.006606645508128765,0.0015647411657321686,0.002929306079937508,-0.0001298111248133965,-0.0005842259006815969,-0.0020784619381657575,0.0018222048678901471,0.0016239038648911985,0.001232166018158236,0.0003894080996884735,-0.0007785130400934215,0.0014283859239059863,0.002463692946058091,0.0004527520858935386,-0.0012283423842772176,0.002459706129846592,0.002001808084721684,-0.007089456045372518,-0.000259622249626793,0.0023370553103090105,0.0010362023185026877,-0.0005822227972570837,0.0008413150401242557,-0.00019398642095053346,-0.0010976239669421488,0.0010987590486039296,-0.002905100064557779,0.0017482517482517483,0.0015513897866839042,-0.002388021169484962,0.0017467813935433784,0.0035515949890223427,-0.000128691847371469,0.0007078962610206577,-0.0002572512701781465,-0.00019297568506368199,-6.434178355424013e-05,0.0003217089177712006,0.00045024763619990995,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,2
2013-02-12,-0.0012283423842772176,0.002459706129846592,0.002001808084721684,-0.007089456045372518,-0.000259622249626793,0.0023370553103090105,0.0010362023185026877,-0.0005822227972570837,0.0008413150401242557,-0.00019398642095053346,-0.0010976239669421488,0.0010987590486039296,-0.002905100064557779,0.0017482517482517483,0.0015513897866839042,-0.002388021169484962,0.0017467813935433784,0.0035515949890223427,-0.000128691847371469,0.0007078962610206577,-0.0002572512701781465,-0.00019297568506368199,-6.434178355424013e-05,0.0003217089177712006,0.00045024763619990995,-0.0024426303271839044,0.0012242268041237113,0.003732784142103231,-0.0007053542802180185,-0.0019892197125256673,0.0005786292915005787,-0.0017991389834864744,-0.0008368200836820083,-0.0006441638752898738,0.00012893243940175349,-0.0018049377941081674,0.00019373587342589604,-0.0003228305785123967,0.0012917393270038106,6.449948400412796e-05,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,1
2013-02-13,-0.002388021169484962,0.0017467813935433784,0.0035515949890223427,-0.000128691847371469,0.0007078962610206577,-0.0002572512701781465,-0.00019297568506368199,-6.434178355424013e-05,0.0003217089177712006,0.00045024763619990995,-0.0024426303271839044,0.0012242268041237113,0.003732784142103231,-0.0007053542802180185,-0.0019892197125256673,0.0005786292915005787,-0.0017991389834864744,-0.0008368200836820083,-0.0006441638752898738,0.00012893243940175349,-0.0018049377941081674,0.00019373587342589604,-0.0003228305785123967,0.0012917393270038106,6.449948400412796e-05,0.00045219638242894054,-0.0007102272727272727,-0.0009045680687471732,0.005302981310224407,-0.0009006690684508493,-0.0007082608975597193,0.0018041237113402063,-0.00012863390789812196,-6.432109088570143e-05,0.0007719027402547279,0.001285512276642242,0.0,-0.00012837794466910585,-0.0007061240210553345,0.00012847690627609687,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,1
2013-02-14,0.0005786292915005787,-0.0017991389834864744,-0.0008368200836820083,-0.0006441638752898738,0.00012893243940175349,-0.0018049377941081674,0.00019373587342589604,-0.0003228305785123967,0.0012917393270038106,6.449948400412796e-05,0.00045219638242894054,-0.0007102272727272727,-0.0009045680687471732,0.005302981310224407,-0.0009006690684508493,-0.0007082608975597193,0.0018041237113402063,-0.00012863390789812196,-6.432109088570143e-05,0.0007719027402547279,0.001285512276642242,0.0,-0.00012837794466910585,-0.0007061240210553345,0.00012847690627609687,0.0007063507352469017,-0.0014757779916586462,0.0012853470437017994,0.00012836970474967908,0.002887947631882942,0.00230385255343658,0.0006384880602732729,0.0009571209800918836,-0.00031873525849429466,-0.0008289758959316414,0.0007658922644881287,0.00012756729174639623,-0.0014029717492506856,0.0001277139208173691,0.00031924403013663645,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,2
2013-02-15,-0.0007082608975597193,0.0018041237113402063,-0.00012863390789812196,-6.432109088570143e-05,0.0007719027402547279,0.001285512276642242,0.0,-0.00012837794466910585,-0.0007061240210553345,0.00012847690627609687,0.0007063507352469017,-0.0014757779916586462,0.0012853470437017994,0.00012836970474967908,0.002887947631882942,0.00230385255343658,0.0006384880602732729,0.0009571209800918836,-0.00031873525849429466,-0.0008289758959316414,0.0007658922644881287,0.00012756729174639623,-0.0014029717492506856,0.0001277139208173691,0.00031924403013663645,-6.393044367727913e-05,0.003324170555520041,-0.002293724115960497,-0.008366330310384468,-0.0011593456138090945,0.0018700025793139026,-0.0002574499581643818,-0.0005794488797321659,0.0018683159386676976,-0.0024434156378600825,0.0007734949078251901,-6.44039415212211e-05,0.0005152315321697688,-0.000772399588053553,0.0007729468599033816,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,-0.0012640626975097965,0.00542860749905315,-0.025267127592708986,0.004193548387096774,-0.010193614565969997,0.0035046728971962616,0.004261363636363636,-0.0033425467635148165,0.005749354005167959,0.006036088101200796,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,0.011686570023628584,-0.024206800657312604,2
